komentar_preprocessing,label,Nomor
expectation laughter quashed whatever obscenity hand even funniest idea funny,negative,1594
highlight terrific performance christopher plummer prime villain nathan lane vincent crummles eccentric theater company manager,positive,1595
expected college comedy target audience graduated junior high school,negative,1596
beresford nicely mix much humor pathos take u sentimental journey heart really shame get opportunity embrace small sweet evelyn,positive,1597
great deal corny dialogue preposterous moment yet still work,positive,1598
could first major studio production shot video tape instead film,positive,1599
unbelievably stupid film though occasionally fun enough make forget absurdity,negative,1600
best said work scottish director ritchie obviously heart,negative,1601
stitched together energy intelligence verve enhanced surplus vintage archive footage,positive,1602
simply recommend enough,positive,1603
long spy spy video store near,negative,1604
film good viewing alternative young woman,positive,1605
serry want blend politics drama admirable ambition bad helping hand us stir ingredient also heavy one,negative,1606
like skillful fisher director us last act reel audience since poignancy hook u completely,positive,1607
lousy movie merely unwatchable also unlistenable,negative,1608
exhilarating blatantly biased,positive,1609
leigh true talent drawing wrenching performance actor improvised many month conveying way tiny act kindness make ordinary life survivable,positive,1610
jaw droppingly superficial straining get humor even daring john ritter glory day three company,negative,1611
first class road movie prof run away home ego problem go,positive,1612
feel untidily honest,positive,1613
remains variant nincompoop benigni persona annoying though le angry version irresponsible sandlerian manchild undercut voice star road trip,negative,1614
film confusing one level another making ararat far demanding need,negative,1615
ultimately clarity matter breaking code making movie enigma lack,negative,1616
emerge dazed confused whether seen pornography documentary,positive,1617
huppert superbly controlled display murderous vulnerability ensures malice human face,positive,1618
lively engaging examination similar obsession dominate family,positive,1619
much anyone florid overplotted anne rice rock n roll vampire novel built silliness whole affair defeat,negative,1620
start smack hallmark hall fame four letter word thrown generally heard television,negative,1621
among year intriguing exploration alientation,positive,1622
highly recommend irwin way film showcase,negative,1623
go theater expecting scary action packed chiller might soon looking sign exit sign,negative,1624
astonishing word neither incompetent incoherent plain crap indeed none word really get special type badness deuce wild,negative,1625
wonderful combination sweetness extraordinary technical accomplishment first film maintained overall impact fall little flat storyline never quite delivers original magic,positive,1626
grab dark shake vigorously duration,positive,1627
precious new star war movie lumbering wheezy drag,negative,1628
certainly good movie horrible either,negative,1629
borstal boy represents worst kind filmmaking kind pretend passionate truthful really frustratingly timid soggy,negative,1630
even think kissinger guilty criminal activity contemporary statesman sure make courtroom trial great fun watch,positive,1631
frustrating tweener slick contrived exploitative art house cynical small decadent mall,negative,1632
gone straight video look like action movie poorly made level even qualify spoof,negative,1633
impostor think thing character except run dark tunnel fight various anonymous attacker evade elaborate surveillance technology,negative,1634
empire make mind whether want gangster flick art film work either,negative,1635
performance top notch get accent nothing becomes emotional though still positive wrench sit,positive,1636
exuberantly romantic serenely melancholy time may prove tsai masterpiece,positive,1637
vivid cinematic portrait,positive,1638
ebullient tunisian film startling transformation tradition bound widow drawn exotic world belly dancing,positive,1639
film never rise conventional two dimension tale,negative,1640
offbeat treat poke fun democratic exercise also examining significance take part,positive,1641
philosophically intellectually logistically mess,negative,1642
much moved emotional tumult fran ois mich le relationship depends lot interesting likable find,negative,1643
ending leave unfulfilled performance enjoy memorable ensemble piece,positive,1644
made teen reviewed recommended year age mild rental,positive,1645
excellent romp boast heart mind,positive,1646
call good girl date movie anti date movie like good good horrid,positive,1647
sitting third row imax cinema sydney darling harbour sometimes felt though tiny two seater plane carried giant camera around australia sweeping gliding banking hovering,positive,1648
plodding poorly written murky weakly acted picture feel everyone making lost movie mojo,negative,1649
engaging overview johnson eccentric career,positive,1650
possibly irresponsible picture ever released major film studio,negative,1651
reno delivers monologue manages incorporate horror absurdity situation well balanced fashion,positive,1652
brutally dry satire middle american numbness,positive,1653
damn weird pas blacklight crowd way cheaper better pink floyd ticket,positive,1654
funny time poignant film director george hickenlooper take place pasadena city people still read,positive,1655
kiddie oriented stinker bad even caught gum stuck seat trying sneak theater,negative,1656
hard resist,positive,1657
painfully padded,negative,1658
peter jackson done nearly impossible improved upon first taken step richer deeper jackson done proven amount imagination creature fantasy story incredibly outlandish scenery,positive,1659
little recommend snow dog unless one considers cliched dialogue perverse escapism source high hilarity,negative,1660
another week another gross college comedy ugh,negative,1661
full detail man country well worth seeing,positive,1662
present astute appraisal middle american musical torpor desperate struggle escape,positive,1663
end film feel homogenized bit contrived looking back tattered ugly past rose tinted glass,negative,1664
era soprano feel painfully redundant inauthentic,negative,1665
much better documentary revealing emotional surprising pedestrian english title would believe,positive,1666
really dumb occasionally really funny,negative,1667
pretty dicey material unexpected zig zag help,positive,1668
two lead chomp considerably scenery acting fire breathing monster barbecue breath,positive,1669
russell make good b movie mask blob scorpion king ably meet standard,positive,1670
lightweight filmmaking sure pleasant enough oozing attractive men,positive,1671
enough watch huppert scheming small intelligent eye steady noir villain enjoy perfectly pitched web tension chabrol spin,positive,1672
unique stubborn charismatic want better successful,positive,1673
mctiernan remake may lighter foot sober minded original graceful tap dancing rhino boring obvious,negative,1674
film fall back old formula teen sex outrageous prank scene designed push envelope bad taste laugh,negative,1675
one picture whose promising rather precious premise undercut amateurish execution,negative,1676
scherfig light hearted profile emotional desperation achingly honest delightfully cheeky,positive,1677
fan adventues steve terri avoid like dreaded king brown snake personally rather watch animal planet,negative,1678
sort picture whenever one character serious soul searching go picture perfect beach sunset,negative,1679
jason x cheesy effect hoary plot macabre self deprecating sense humor make lot,positive,1680
pc stability notwithstanding film suffers simplistic narrative pat fairy tale conclusion,negative,1681
terrific date movie whatever orientation,positive,1682
boom box movie might titled loud ludicrous pandering moviegoing audience dominated young male calculated,negative,1683
biggest problem roger avary uproar mpaa even director cut glory made film barely shocking barely interesting barely anything,negative,1684
smart provocative drama nearly impossible get skin man know evil monstrous lunatic,positive,1685
poster movie mediocre tribute film like,negative,1686
movie accumulated force still feel like ugly knot tightening stomach knot dramatic tension symptom artistic malnutrition,negative,1687
ozpetek effort scope shape especially well executed television movie,positive,1688
warm wise deftly setting uproarious humor underlying seriousness sneak viewer providing experience richer anticipated,positive,1689
bourne jason bourne scale building like super hero stealth agent get girl super spy,positive,1690
made feel uneasy even queasy solondz cool compassion border bemused contempt,negative,1691
jackson shamefully stroll mess smug grin inexplicably wearing kilt carrying bag golf club one shoulder,negative,1692
may real laugh,positive,1693
tired old gag modernized extreme sport generation already many film,negative,1694
scare mood ominous pervasive unknown threat lurks proceeding add almost constant mindset suspense,positive,1695
paid full remarkably engaging despite noticeably derivative goodfellas least half dozen trouble ghetto flick,positive,1696
fascinating film clear cut hero villain,positive,1697
marvellous journey childhood idealism adolescent self absorption,positive,1698
director michael dowse superficially understands character hold contempt,positive,1699
moonlight mile quite go distance cast impressive give life broken character trying make way tragedy,positive,1700
often gruelling heartbreaking witness seldahl wollter sterling performance raise far level usual maudlin disease movie,positive,1701
impressive though film open ended finale refuse entirely close character emotional wound,positive,1702
best drug addition movie usually depressing rewarding quitting however manages depressing lead actor phone autobiographical performance,negative,1703
downbeat nearly humorless becomes chore sit despite first rate performance lead,negative,1704
though nijinsky word grow increasingly disturbed film maintains beguiling serenity poise make accessible non narrative feature,positive,1705
one groan inducing familiarity begets another,negative,1706
dense thoughtful brimming idea complex rapidly absorbed,positive,1707
successful adaptation enjoyable film right,positive,1708
ill fitting tuxedo strictly rack,negative,1709
narc menace atmosphere,negative,1710
expect reminded better film especially seven director william malone slavishly copy,negative,1711
fascination come power huston performance seems larger life yet fragile way ivan character accepts news illness quickly still find unable react,positive,1712
gently funny sweetly adventurous film make feel genuinely good say entirely unconned false sentiment sharp overmanipulative hollywood practice,positive,1713
time wish movie worked little harder conceal contrivance brown sugar turn sweet enjoyable fantasy,positive,1714
singularly putting romantic comedy,negative,1715
time movie look genuinely pretty nightmare hand anything even felinni would know make italian freakshow,negative,1716
ultimately message trouble every day seems sexual desire disrupts life stasis,positive,1717
film lack general focus make compassion corcuera manages find seed hope form collective action,positive,1718
heroic tale persistence sure win viewer heart,positive,1719
last order nurture multi layer character allowing u remember life ultimately gamble last order embraced affecting amusing sad reflective,positive,1720
seen hippie turned yuppie plot enthusiastic charm fire make formula fresh,positive,1721
requisite faux urban vibe hotter two year ago rap r b name reference,negative,1722
puzzle whose piece fit fascinating others end almost good movie,negative,1723
suffers rambling repetitive dialogue visual drabness endemic digital video,negative,1724
sleep inducing thriller single twist everyone except character see coming mile away,negative,1725
lesson prehistoric hilarity,positive,1726
ever concept came handed movie god silver platter ever dependable concept botched execution,negative,1727
performer spot hard conceive anyone else role,positive,1728
effort suspect offend appearing either serious lighthearted offends wishy washy,negative,1729
difficult longtime admirer work swept invincible overlook drawback,negative,1730
hard pressed think film cloyingly sappy evelyn year,negative,1731
take simple premise carry unexpected height,positive,1732
distant even sterile yet compulsively watchable look sordid life hogan hero star bob crane,positive,1733
clint eastwood blood work lot like well made pb j sandwich familiar fairly uneventful boasting real surprise still quite tasty inviting,positive,1734
remember last time saw audience laugh much movie one problem supposed drama,negative,1735
riveting performance incredibly flexible cast make love joy behold,positive,1736
jones offer brutal form charisma,positive,1737
overall tomfoolery like matter taste,negative,1738
something watching squad psychopathic underdog whale tar unsuspecting lawman reach across time distance,positive,1739
serious thoughtful,positive,1740
fine documentary best extends warm invitation unfamiliar world illuminates fully allows larger implication journey sink unobtrusively,positive,1741
solondz may convinced something significant say talking talk appeal,negative,1742
film appeal lot casting juliette binoche sand brings role pale dark beauty characteristic warmth,positive,1743
antonia assimilated newfangled community film settle becomes compulsively watchable guilty pleasure daytime drama sort fashion,positive,1744
lighthearted feel good film embrace time honored truth powerful thing life love,positive,1745
fact screen alive seems likely broomfield interviewee even much longer,positive,1746
questioning election process payami graphically illustrates problem fledgling democracy also strength sense freedom iranian people already posse without access ballot box,positive,1747
make minute feel like three hour,negative,1748
usually bad sign director abandon script go moment take olympia wash based filmmaker anne de marcken marilyn freeman make project interesting,positive,1749
reason exist employ hollywood kid people owe favor famous parent,negative,1750
modest masterpiece,positive,1751
death smoochy often funny even remarkable integrity devito misanthropic vision,positive,1752
many parent teen preteen kid could bond watching walk remember could young romantic date,positive,1753
cacoyannis perhaps effective creating atmosphere dust caked stagnation labored gentility,negative,1754
dramatic crisis always succeed quest taken seriously huppert volatile performance make riveting movie experience,positive,1755
fourth series bet parent thought hoped fad long since vanished,negative,1756
maguire surprisingly effective peter spider man,positive,1757
m phoenix completely lacking charm charisma unable project either esther initial anomie eventual awakening,negative,1758
child occupied minute,positive,1759
pleasure super trooper may fleeting register strongly anybody still retains soft spot precollegiate humor,positive,1760
like original version raised notch kiddie fantasy pablum allen astringent wit,positive,1761
cleverly crafted ultimately hollow mockumentary,negative,1762
may work jaunt memory lane teen young adult grew televised scooby doo show rerun,positive,1763
make case strong education good teacher valuable way help increase average student self esteem strictly knowledge imparted,positive,1764
anyone count five film target market see dumbed concoction going,negative,1765
big idea film small shriveled,negative,1766
quite funny type movie,positive,1767
shaky close ups turkey roll stubbly chin liver spot red nose filmmaker new bobbed draw easy chuckle lead nowhere,negative,1768
offer glimpse solomonic decision facing jewish parent turbulent time save child yet lose,positive,1769
bielinsky filmmaker impressive talent,positive,1770
refreshing change usual whoopee cushion effort aimed youth market,positive,1771
end one word best describes film honest,positive,1772
watching film feel mainly suspense excitement dominant feeling something like nostalgia,positive,1773
punch seen prison bar fight become much struggle man v man brother man v man,positive,1774
may never think band camp geeky nerdy thing,negative,1775
like episode mtv undressed time creativity without substance indulgently entertaining could deeper,positive,1776
gripping handsome execution much k unique memorable,positive,1777
trial henry kissinger remarkable piece filmmaking get,positive,1778
feel choke leash around neck director nick cassavetes give good hard yank whenever want feel something,negative,1779
never thought say much rather watch teen poking genitals fruit pie,negative,1780
white developed character much caricature one dimensional buffoon get laugh nothing else,negative,1781
small independent film suffering severe case hollywood itis,negative,1782
chateau cleverly probe cross cultural difference gaul yank,positive,1783
amid shock curiosity factor film corny examination young actress trying find way,negative,1784
allowed use word new title original character siuation joke entire movie,negative,1785
film jolt laugh audience cattle prod,positive,1786
collected moment coherent dialogue still add time required boil four minute egg,negative,1787
seem get anywhere near story center,negative,1788
dirty deed david caesar stepped mainstream filmmaking assurance worthy international acclaim every cinematic tool well control driven natural sense work screen,positive,1789
gra intera e entre seus personagens filme torna se n apenas uma hist ria divertida sobre uma curiosa persegui ma tamb um belo estudo de personagens,positive,1790
scotland look wonderful fan often funny fanatic showdown sure beat bad day golf,positive,1791
dong never push insight beyond superficial tension dynamic dissecting film settle easily along contour expectation,negative,1792
certain ghoulish fascination generates fair amount b movie excitement,positive,1793
lovely amazing holofcener deep uncompromising curtsy woman know likely said done love piece trust,positive,1794
film flat,negative,1795
heard fan first men black come away hating second one wonder felt like movie,negative,1796
clever blend fact fiction,positive,1797
chocolate factory without charlie,negative,1798
allegory concerning chronically mixed signal african american professional get overachieving could intriguing supernatural trapping obscure message,negative,1799
time beautiful film watch interesting time captivating take loss loneliness,positive,1800
scorsese give u character worth giving damn,negative,1801
carrying wafer thin movie nimble shoulder chan wade putrid writing direction timing smile say stay positive maybe channel one greatest picture drunken master,negative,1802
dumb movie dumb character dumb thing really dumb see going,negative,1803
irritating soul searching garbage,negative,1804
succeeds bullock grant made share silver screen,positive,1805
movie undone filmmaking methodology experimental enough alienate mainstream audience ringing cliched hardened indie head,negative,1806
script please,negative,1807
must see side political spectrum,positive,1808
stevens vibrant creative instinct difference countless flick guy doll,positive,1809
genre well established make movie fresh smart writing skewed character title performance kieran culkin,positive,1810
movie obviously seek create excitement flick jules verne league sea george pal version h g well time machine storytelling prowess special effect listless,negative,1811
liotta put pound role completely transformed smooth goodfellas image,positive,1812
black austin power prefer think pootie tang budget sa da tay,positive,1813
shainberg weave carefully balanced scenario controlled neither character weirdly sympathetic manages tender darkly comic,positive,1814
incredibly clever superbly paced caper filled scam within scam within scam,positive,1815
film bright flashy right way,positive,1816
clunky busy ribbing truly entertaining,negative,1817
direct void release heading nowhere,negative,1818
two lead almost good enough camouflage dopey plot much naturalistic small talk delivered almost muffled exchange eventually lulling effect,negative,1819
certain sexiness underline even dullest tangent,positive,1820
never engaging utterly predictable completely void anything remotely interesting suspenseful,negative,1821
pacing often way many bona fide groaner among laugh,negative,1822
smart steamy mix road movie coming age story political satire,positive,1823
japan premier stylist sex blood hit audience may demented film date,positive,1824
movie like scorsese mean street redone someone ignored favor old juvenile delinquent paperback title like leather warrior switchblade sexpot,negative,1825
despite closed door hanky panky film essentially juiceless,negative,1826
charming slight comedy,positive,1827
predictably soulless techno tripe,negative,1828
movie little tired maybe original inspiration run course,negative,1829
director cut add minute take great film turn mundane soap opera,negative,1830
robin williams departs fun friendly demeanor exchange darker unnerving role,negative,1831
ram das fierce grace mould example coming documentarians overlooked pitfall endeavour,negative,1832
stanley kwan directed one best gay love story ever made one best love story stripe,positive,1833
phoned business usual,negative,1834
doubting highly ambitious personal project egoyan also one next best work feel clumsy convoluted,negative,1835
solid watchable first feature director peter sheridan,positive,1836
interesting story pertinent cinematically unique message told fairly well scored perfection found struggling put finger elusive missing thing,positive,1837
quietly introspective portrait self esteem employment shame losing job,positive,1838
recall quiet freak out like l avventura repulsion,positive,1839
may cause bite tongue keep laughing ridiculous dialog oh convenient plot twist,negative,1840
bottom line nemesis film series fan undoubtedly enjoy uncommitted waste time,negative,1841
suffice say seeing movie imax form acquainted tiniest detail tom hank face wife,positive,1842
one funniest motion picture year also one curiously depressing,positive,1843
abandon pretense creating historical context waltz hectic soap ups down heavy breathing two artist,negative,1844
dramatically lackluster,negative,1845
meant reduce blake philosophy tragic coming age saga punctuated burst animator todd mcfarlane superhero dystopia,positive,1846
film well worth seeing talking singing head,positive,1847
group self absorbed woman mother daughter featured film think nothing wrong performance whiney character bugged,negative,1848
alain choquart camera barely stop moving portraying turmoil time giving conduct perpetual sense urgency film take nearly three hour unspool funny irritating,positive,1849
broomfield reminds u beneath hype celebrity high life conspiracy mystery couple bright young men promising talented charismatic tragically doomed,positive,1850
maintains sympathy otherwise challenging soul letting share one room world,positive,1851
gentle engrossing character study,positive,1852
like film almost anthropologically detailed realization early suburbia significant without overstated,positive,1853
broad melodramatic estrogen opera pretty toxic right,negative,1854
genial conceit one rare picture root throughout dearly hoping rich promise script realized screen never fully,negative,1855
sure mainstream audience baffled least minimal appreciation woolf clarissa dalloway hour represents two well spent,positive,1856
ultimately repellent fully endear american art house audience notable stylistic austerity forcefulness,positive,1857
cinematic sleeping pill impressive potency,negative,1858
silly sophomoric ensnare target audience,negative,1859
fun adventure movie kid age like adventure,positive,1860
pitiful slapdash disaster doa dud frame one,negative,1861
anyone remembers interested one man response stroke ram das fierce grace worth seeking,positive,1862
boisterous daft documentary,positive,1863
story set sea ghost ship pretty landbound leaden acting dull exposition telegraphed surprise,negative,1864
chilling movie without oppressive gore,positive,1865
people jessica recognizable true real life never sure thing work,positive,1866
bartlett hero remains reactive cipher opening man head heart imaginable reason film made,negative,1867
pratfall aside barbershop get greatest play timeless spectacle people really talking,positive,1868
death smoochy get williams usual tear smile sneer bile spectacle nothing short refreshing,positive,1869
candy like taste fading faster cent bubble gum realized throwaway movie stand test time trifle,negative,1870
idea revolution compelling execution,negative,1871
compared series spectacular belly flop screen runteldat something triumph,positive,1872
quasi documentary french filmmaker karim dridi celebrates hardy spirit cuban music,positive,1873
unsurprisingly way work make woman look like stereotypical caretaker moral teacher instead serious athlete,negative,1874
may inspire younger moviegoer read stevenson book treasure,positive,1875
since dahmer resort standard slasher flick thrill mind killer miss major opportunity truly revelatory psyche,negative,1876
pumpkin strut courage pinned huckster lapel yellow streak mile wide decorates back,negative,1877
impact armenian genocide diluted much stage business modern day,negative,1878
lack substance make heart,positive,1879
film produced jerry bruckheimer directed joel schumacher reflects worst shallow style wildly overproduced inadequately motivated every step way demographically targeted please every one one,negative,1880
recommend film,positive,1881
result gaudy bag stale candy something halloween died,negative,1882
rarely leukemia looked shimmering benign,negative,1883
artful yet depressing film make melodramatic mountain molehill missing bike,negative,1884
prurient plaything aside little love english trifle,negative,1885
lazily directed charles stone iii leaden script matthew cirulnick novelist thulani davis,negative,1886
hook drama within drama unsolved murder unresolved moral conflict jockey spotlight,positive,1887
world traveler might go anywhere new arrive anyplace special certainly honest attempt get something,positive,1888
attempt build pressure cooker horrified awe emerges simple fact movie virtually nothing show,negative,1889
sophisticated literate picture usually amusing little catch,positive,1890
stuffy full morally ambiguous nothing shout,negative,1891
swiftly deteriorates terribly obvious melodrama rough hewn vanity project lead actress andie macdowell,negative,1892
small moment flashback add much trite observation human condition,negative,1893
one worst movie year watching painful,negative,1894
premise extremely bad taste film supposed insight poorly thought substance free even high school senior taking first psychology class could dismiss,negative,1895
reno take credit movie success one cool actor never seems aware coolness,positive,1896
resident evil game may set new standard thrill suspense gore video game movie really succeeds third,negative,1897
unique residence home movie people live carved comfortable niche world kind enough share,positive,1898
well made mush hearted,negative,1899
premise kegger comedy probably sounded brilliant four six pack pitcher margarita film must written thrall vicious hangover,negative,1900
intrigued politics film every bit fascinating flawed,positive,1901
woven together handsomely recalling sixty rockumentary milestone lonely boy look back,positive,1902
sam mendes become valedictorian school soft landing easy way,negative,1903
aggravating tedious,negative,1904
eight crazy night showcase sandler many talent,positive,1905
monster born made,negative,1906
supernatural mystery know whether want suspenseful horror movie weepy melodrama end neither fails endeavor,negative,1907
fifty minute tedious adolescent melodramatics followed thirty five minute inflated nonsense,negative,1908
dashing resourceful hero lisping reptilian villain big fight big hair lavish period scenery story complicated enough let bask cleverness figure,positive,1909
persnickety preteen enjoy nonthreatening thrilling adventure,positive,1910
brings spectacular completion one complex generous subversive artwork last decade,positive,1911
bursting constraint source one adapted television movie actually look belongs big screen,positive,1912
horrid little propaganda film fascinating connection serb also network american right wing extremist,negative,1913
though never rise full potential film still offer great deal insight female condition timeless danger emotion repressed,positive,1914
bravura exercise emptiness,negative,1915
initial strangeness inexorably give way rote sentimentality mystical tenderness becomes narrative expedience,negative,1916
jackson try keep plate spinning best bouncing back forth help become bit tedious even breathtaking landscape villainous varmint distract ricocheting,positive,1917
sometimes blood seems tired protagonist still pulse never disappears entirely picture cross finish line winded still game,positive,1918
one year best film featuring oscar worthy performance julianne moore,positive,1919
nothing interesting unfaithful whatsoever,negative,1920
exaggerated broad come annoying rather charming,negative,1921
sort cute cloying material far zhang forte show,negative,1922
valueless kiddie paean pro basketball underwritten nba,negative,1923
year happiest surprise movie deal real subject always surprising way,positive,1924
one say balding year old actor playing innocent boy carved log,negative,1925
premise abandon hold promise delivery complete mess,negative,1926
underworld urban angst derivative martin scorsese taxi driver goodfellas film speaks,positive,1927
movie seems motivated desire match mortarboard dead poet society good hunting story,negative,1928
undisputed exactly high gripping tidy little movie take mr hill higher,positive,1929
end sort loved people onscreen even though could stand perhaps film seen conversation starter easy one review,negative,1930
tale passionate tumultuous affair musset unfolds sand masculine persona love life beauty take form,positive,1931
think riot see rob schneider young woman clothes enjoy hot chick,negative,1932
big giant title opening credit elmer bernstein perfectly melodic score haynes get everything right,positive,1933
moretti rare common man artist wise enough recognize thing world complex turn fragile happiness,positive,1934
giddy whimsical relevant today year ago,positive,1935
call full monty ice underdog sport team formula redux,positive,1936
number patient doctor pic cover usual ground,negative,1937
originality sorely lacking,negative,1938
think laughed loud talking slapstick comedy pretty big problem,negative,1939
confession always coherent sharply comic surprisingly touching hold gong,positive,1940
sewer rat could watch movie skeeved need shower,negative,1941
graphic sex may attracting audience unfaithful gripping performance lane gere keep awake,positive,1942
plot romantic comedy boilerplate start finish,negative,1943
sem se preocupar em criar momentos melodram ticos para arrancar l grimas espectador pianista um filme triste sem que para isso precise ser emocionante,positive,1944
lift film high run filth gangster flick refusal recognise signpost discovering way bitter end without map,positive,1945
movie would seem le trifle m sugarman followed defiance saccharine,negative,1946
respectable venture term lacking broader vision seen certain trek film cross mainstream audience,positive,1947
wild comedy could spring demented mind writer john malkovich,positive,1948
film something interesting odd would probably work better real documentary without insinuation mediocre acting fairly trite narrative,negative,1949
hard especially grateful freedom film like,positive,1950
best festival cannes bubble excitement festival cannes,positive,1951
era big star high production value standard procedure narc strike defiantly retro chord outpaces contemporary daring verve,positive,1952
quite recommend patched together almost kind movie make want like,negative,1953
dirty joke provide funniest moment oddly sweet comedy jokester highway patrolman,positive,1954
hardman grating mannered onscreen presence especially unfortunate light fine work done rest cast,negative,1955
screenwriter responsible one worst movie one year directs equally miserable film following year hard time believing coincidence,negative,1956
morrissette performed difficult task indeed taken one world fascinating story made dull lifeless irritating,negative,1957
lame haphazard teen comedy,negative,1958
road paved good intention lead video store,negative,1959
really one good idea movie director run present unforgettable visual panache,positive,1960
gripping movie played performance understated touching,positive,1961
small gem belgium,positive,1962
one strained caper movie hardly fun watch begin vaporize memory minute end,negative,1963
structure simple way rabbit proof fence quest story grand lord ring,positive,1964
hip hop prison thriller stupefying absurdity,negative,1965
non britney person might survive screening little harm done except maybe last minute maudlin school special imagine,negative,1966
depending upon reaction movie may never able look red felt sharpie pen without disgust thrill giggle,positive,1967
first film incredibly captivating insanely funny thanks part interesting cinematic device cool visual backmasking solid cast wickedly sick twisted humor,positive,1968
though frida easier swallow julie taymor preposterous titus eye candy lack considerable brio,negative,1969
combine improbable melodrama gored bullfighter comatose ballerina subtly kinky bedside vigil sensational denouement yet end undeniably touched,positive,1970
awesome work ineffable elusive yet inexplicably powerful,positive,1971
brisk reverent subtly different sequel,positive,1972
insomnia many way conventional even predictable remake nolan penetrating undercurrent cerebral cinemantic flair lends stimulating depth,positive,1973
uneven film dealing many problem taken seriously,negative,1974
warm presence zhao benshan make preposterous lying hero something reasonably,positive,1975
awful recent hollywood trip tripe far groundbreaking endeavor,negative,1976
may captivated mood subtly transformed star still wonder paul thomas anderson ever inclination make sincere artful movie adam sandler probably ever appear,positive,1977
laddish juvenile teenage boy could possibly find funny,negative,1978
part spy amusing lark probably rank one murphy better performance one lesser praised movie,negative,1979
film precious increment artfully camouflaged everyday activity,positive,1980
like script nurse plot hole gaping enough pilot entire olympic swim team character swimfan seem motivated nothing short dull brain deadening hangover,negative,1981
hated every minute,negative,1982
ragbag promising idea failed narrative good acting plain old bad filmmaking,negative,1983
dramatic scene frequently unintentionally funny action sequence clearly main event surprisingly uninvolving,negative,1984
shyamalan continues cut swathe mainstream hollywood retaining integrity refusing compromise vision,positive,1985
nothing else movie introduces promising unusual kind psychological horror,positive,1986
dia em que aceitou dirigir esta continuum harold ramis deve ter sa da cama com p esquerdo e aqueles que decidiram assistir este filme tamb,negative,1987
mendes still quite know fill frame like hank character slow study action stilted tabloid energy embalmed,negative,1988
end much,negative,1989
dreadful blame eddie murphy owen wilson know movie must story script,negative,1990
ice stick mug window couple bmw begin haranguing wife bad stage dialogue credibility fly window,negative,1991
miller come film bracing intelligence vision painterly literary,positive,1992
based dave barry popular book name movie benefit real writer plot character move overlapping story,positive,1993
high concept scenario soon prof preposterous acting robotically italicized truth advertising hound take note little hustling view,negative,1994
though go anyone seen hunger cat people find little new tasty performance vincent gallo lift tale cannibal lust ordinary,negative,1995
essentially collection bit naughty,negative,1996
ugly duckling tale hideously clumsily told feel accidental,negative,1997
parochial accessible chosen standoffish everyone else smugly suggests superior moral tone important filmmaking skill,negative,1998
first time writer director dylan kidd also good ear dialogue character sound like real people,negative,1999
played ryan gosling danny frighteningly fascinating contradiction,positive,2000
chance see three splendid actor turn larky chase movie emotionally satisfying exploration human need somebody belong somebody,positive,2001
truth truth charlie get increasingly tiresome,negative,2002
frequent flurry creative belly laugh genuinely enthusiastic performance keep movie slaloming hackneyed element enjoyable ease,positive,2003
audience advised sit near back squint avoid noticing truly egregious lip non synching otherwise production suitably elegant,positive,2004
sparkling often hilarious romantic jealousy comedy attal look much like young robert deniro seems film instead called husband travis bickle,positive,2005
rambling ensemble piece loosely connected character plot never quite gel,negative,2006
strength film come cinematic razzle dazzle recovery historical episode simple telling prof simultaneously harrowing uplifting,positive,2007
sweet laugh minute crowd pleaser lift spirit well corner mouth,positive,2008
since movie based nicholas spark best seller know death lurking around corner waiting spoil thing,negative,2009
director mark pellington terrific job conjuring sinister menacing atmosphere though unfortunately story give u flashing red light rattling noise bump head,positive,2010
perplexing example promise unfulfilled despite many charming moment,negative,2011
slight premise work ideal casting masterful british actor ian holm aged napoleon,positive,2012
nothing gain watching scary hate character find way entertain inspire viewer,negative,2013
typically observant carefully nuanced intimate french coming age film encouraging debut feature needlessly downbeat ending heavy preceded,positive,2014
movie heavy handed screenplay navigates fast fade pomposity pretentiousness,negative,2015
truly terrible,negative,2016
marvel like none seen,positive,2017
deeply serious movie care passionately subject often becomes ponderous teaching history lost intricate connection multiple timeline story,negative,2018
sort good natured fun found film like tremor eight legged freak prime escapist fare,positive,2019
melodrama message,positive,2020
freundlich made crudup suburban architect cipher,negative,2021
slow slow ultimate depression era gangster movie pure pr hype,negative,2022
evokes frustration awkwardness euphoria growing without relying usual trope,positive,2023
thing look like made home video quickie,negative,2024
never rise clever concept,negative,2025
everyone blame,negative,2026
audience could funnier innocent,negative,2027
though clearly well intentioned cross cultural soap opera painfully formulaic stilted,negative,2028
picture seems uncertain whether want acidic male eve lush swooning melodrama intermezzo strain,negative,2029
character movie shred plausibility event believable confrontation staged moment false,negative,2030
lisa rinzler cinematography may lovely love liza tale virtually collapse inhalant blackout maintaining consciousness long enough achieve callow pretension,negative,2031
movie excellent job critiquing every faltering half step development criticizing feel like commiserating,negative,2032
deft delightful mix sulky teen drama overcoming obstacle sport movie triumph,positive,2033
lower expectation enjoy,negative,2034
offer breath fresh air true sophistication,positive,2035
entertaining despite one joke premise thesis woman venus men mar indeed get together,positive,2036
reggio fall victim relying digital technology fervently scorn creating meandering inarticulate ultimately disappointing film,negative,2037
wild thornberrys movie sibling rivalry general family chaos anyone relate,positive,2038
film taken literally level focus always appears questionable,negative,2039
celebrates group playful spark nonconformity glancing vividly back hibiscus grandly called angel light,positive,2040
